gene,symbol,effectsize,pvalue,signif
58473,PLEKHB1,0.0550714230203652,0.9019913442090736,False
5870,RAB6A,0.0260948440604378,0.8006722254880956,False
51642,MRPL48,-0.0035082128441001,0.971808564212481,False
51287,COA4,-0.0597018594457758,0.7523624745353752,False
80227,PAAF1,-0.0045631866271179,0.9678013098020336,False
374407,DNAJB13,-0.8537233117424153,0.028221180977331,False
7351,UCP2,0.3390986098878256,0.2070506023521593,False
7352,UCP3,-0.1189265922066788,0.8424751583595771,False
26005,C2CD3,0.5105211547069594,3.6797453709239646e-05,True
51400,PPME1,0.7417125907120855,0.0043360624583961,False
283208,P4HA3,-0.2282244812363146,0.696750489603426,False
283209,PGM2L1,0.7303615970293432,1.5768608009371696e-08,True
10008,KCNE3,-1.474267145575148,0.1631466517440163,False
387787,LIPT2,0.2635909192009545,0.6066454138849534,False
100287896,LIPT2-AS1,-0.2935844513271592,0.2768233940919591,False
10714,POLD3,0.0913731227502596,0.2967502487058567,False
25884,CHRDL2,1.439608370058484,0.3552779391272483,False
254225,RNF169,0.4843079136344377,1.1422022203205761e-07,True
143570,XRRA1,0.4685476422848231,8.635572297690696e-07,True
9789,SPCS2,0.0185625111535211,0.8483161658125397,False
10825,NEU3,0.1107224584055267,0.5782343057793259,False
100507050,TPBGL,-0.7297084318872553,0.6057996471031555,False
408,ARRB1,-0.3328124444864042,0.2775422001325383,False
6188,RPS3,-0.2178739772754205,0.1393789508437261,False
6079,SNORD15A,-0.809948096960969,0.4518523830735678,False
114599,SNORD15B,0.1973232346167152,0.8822896556424253,False
283212,KLHL35,-0.1075093707630732,0.8998422157812316,False
81544,GDPD5,-0.2659360486482798,0.6485865178460799,False
871,SERPINH1,0.1237687643761815,0.588103539475809,False
105369391,MAP6-AS1,-2.045233429082266,0.1099944376105622,False
4135,MAP6,-0.0510817030602044,0.5984216728589734,False
84649,DGAT2,-1.130601961911601,1.656431419995546e-06,True
100506113,UVRAG-DT,-0.54458682800163,0.2319582694000824,False
7405,UVRAG,-0.2470967510290494,0.0379905108733922,False
7481,WNT11,-0.3118316119603623,0.4474010715261013,False
5612,THAP12,-0.1061376280061361,0.3900399730979256,False
100506127,GVQW3,-0.5804748944259668,0.000918938670623,True
56946,EMSY,0.0326822504670025,0.8122679653992375,False
2615,LRRC32,2.26402352167924,0.2454825611076746,False
25987,TSKU,0.1841330531465467,0.4009562479251521,False
101928837,TSKU-AS1,-0.1197916811675088,0.7630851793484643,False
55331,ACER3,0.1922392735966132,0.0769894903025035,False
726,CAPN5,0.5733599769469009,0.2280723923026772,False
4647,MYO7A,-0.9585173935931828,0.0802562893995641,False
220032,GDPD4,0.148642509687328,0.8333748075237501,False
5058,PAK1,0.0378918352931724,0.755326659749309,False
282679,AQP11,-0.2194723530788024,0.2195964370025444,False
1207,CLNS1A,-0.0648219972233715,0.4984022108714645,False
51773,RSF1,0.0575077091279407,0.6761684680954401,False
28971,AAMDC,-0.184718244469707,0.0940068524709879,False
92105,INTS4,0.0083522348160578,0.9429093555567916,False
100532726,NDUFC2-KCTD14,-0.4643718305573936,0.0038816634359463,False
65987,KCTD14,-0.527743712307334,0.1085431631380951,False
7069,THRSP,-1.3047617912964014,0.0280121917268827,False
4718,NDUFC2,-0.4414599130162095,0.0068057010313526,False
79053,ALG8,0.0826332556023407,0.4900019954953424,False
100289388,KCTD21-AS1,-0.2921558959668262,0.4491382870470684,False
283219,KCTD21,-0.2978671843346001,0.2844495294744356,False
57558,USP35,-0.4455257869936279,0.2028420202134201,False
9846,GAB2,0.2222795990740685,0.195912465020938,False
101928865,LINC02728,-0.8263360600509615,0.0201905330457956,False
79731,NARS2,-0.4280073528884819,0.0004173784067414,True
101928896,NARS2-AS1,-0.0021682399705298,0.9919161365874104,False
26011,TENM4,-0.3556298881556463,0.1525618766313802,False
220382,FAM181B,0.0310625027396494,0.9475335994246312,False
105369413,LINC02734,-1.3092896736131965,0.1719637565212096,False
5547,PRCP,-0.3632300204378286,0.0015096740876813,False
220042,DDIAS,0.527950294766785,0.0195683336126423,False
27314,RAB30,0.1137997529221523,0.4027227307947366,False
100506233,RAB30-DT,0.0980092634699751,0.5542757200965109,False
51585,PCF11,0.0250030268975288,0.8700931679038819,False
100506282,ANKRD42-DT,0.141361993622714,0.4701068756287249,False
106736475,PCF11-AS1,0.0713963256081537,0.6880791070919956,False
338699,ANKRD42,0.0972125556125088,0.4766041509712887,False
60492,CCDC90B,0.2292977405361158,0.0125587862003905,False
1740,DLG2,-0.1480294736161569,0.4556771194399494,False
101929043,DLG2-AS2,-0.4566014519583012,0.4485232408014878,False
55863,TMEM126B,0.0541097940012495,0.5730313809001206,False
84233,TMEM126A,0.3475029939296855,0.0064861235659153,False
58487,CREBZF,-0.1573957941576631,0.3238112761820277,False
220388,CCDC89,-0.6946332510662357,0.4443042824802834,False
54843,SYTL2,0.6124365045067721,6.54986873148584e-07,True
220047,CCDC83,0.3530732372635836,0.7300896013952473,False
8301,PICALM,0.5922971372929035,1.2895896265180534e-10,True
107984426,LINC02695,0.4121827411020102,0.7446079639670145,False
8726,EED,0.03857548783746,0.7922270471655062,False
102465452,MIR6755,0.5512643824858233,0.5291215294102873,False
51501,HIKESHI,0.2600779126306015,0.0049286184345574,False
60494,CCDC81,0.1124093662351235,0.5603141307807633,False
10873,ME3,0.41584118554001,0.303005280766417,False
107984427,ME3-DT,2.0203240340384427,0.000116564799881,True
11098,PRSS23,1.0409709314428173,1.816833167235381e-10,True
8587,OR7E2P,3.5245486735428315,0.1679257361257334,False
107984429,PRSS23-AS1,0.2825313257012698,0.5551935181871467,False
8322,FZD4,0.2564525388369062,0.082655073464128,False
100506368,FZD4-DT,0.0438723035202916,0.9474442069354332,False
65084,TMEM135,-0.0947011503323078,0.3598308717739517,False
23682,RAB38,-0.3884962830150461,0.138993109578691,False
1075,CTSC,-0.4180981171856966,0.0456037188791393,False
2915,GRM5,0.3984000162182063,0.4172009038233529,False
100873989,GRM5-AS1,0.2860532817166296,0.6706465059796503,False
7299,TYR,-0.0312493336037175,0.910454388916614,False
50507,NOX4,2.169836442388036,1.0251194620346283e-09,True
10003,NAALAD2,0.3576177852799846,0.0993095484048366,False
26973,CHORDC1,0.1803259209633716,0.161105143109983,False
120114,FAT3,0.4408181930069099,0.0032584328593463,False
120103,SLC36A4,-0.0194411350277578,0.9148597405969444,False
159989,DEUP1,-0.6060507575444276,0.1009315159756727,False
56935,SMCO4,0.0038531751575204,0.9715151600571904,False
85459,CEP295,-0.1449300613863625,0.3590102627465276,False
619383,SCARNA9,-0.3239102144910235,0.4489985211523276,False
79101,TAF1D,-0.0563797326671283,0.6853551555737321,False
684959,SNORA25,0.1916182621485717,0.5283910188683942,False
692063,SNORA32,0.0965119586059109,0.7336446364507954,False
692075,SNORD6,0.1216491713966851,0.7286063971805107,False
677792,SNORA1,0.6667360978306799,0.0452679011298155,False
654320,SNORA8,0.3585333053976467,0.2051346099182439,False
692072,SNORD5,0.3559744709898154,0.2893372278904222,False
677805,SNORA18,0.2348426795984194,0.4374283156574408,False
100302240,MIR1304,0.4319051326773125,0.4001737353876553,False
677822,SNORA40,0.2614385537540177,0.4210505287405339,False
28970,C11orf54,-0.5158802568668843,0.0002241842380349,True
9440,MED17,0.2756695999767266,0.0526638748913506,False
387804,VSTM5,0.6576052565297539,0.492239085915015,False
341208,HEPHL1,0.618762051054536,0.1574582208747383,False
24145,PANX1,0.4756409874140711,0.0012276551437859,False
10888,GPR83,-0.4017239148531449,0.1515400426243909,False
4361,MRE11,-0.2929982147587189,0.0139980469849976,False
54851,ANKRD49,-0.1196837081177515,0.2763441835920435,False
643037,C11orf97,-2.8394120289724154,0.0004950876090645,True
2526,FUT4,-0.0563162929293516,0.8686507811212368,False
105369438,PIWIL4-AS1,-0.0516720726455406,0.9668372722085448,False
143689,PIWIL4,-0.1253305455951608,0.8448385594776363,False
105369436,LINC02700,1.5920397181291264,0.1053763660785737,False
154810,AMOTL1,0.6043397845639689,6.93122117768978e-06,True
51503,CWC15,0.0154489877716162,0.8903237568788526,False
55693,KDM4D,-0.2232147058473413,0.3807927870528991,False
10929,SRSF8,-0.0395835222590378,0.667744736622295,False
23052,ENDOD1,0.2500446685293396,0.1822099651146856,False
143686,SESN3,-0.3543147502905298,0.0116801355991755,False
143684,FAM76B,0.0753319723611381,0.6108111644992826,False
9702,CEP57,-0.0971284551324666,0.5185532129277524,False
8898,MTMR2,0.1665843992323027,0.094684483998955,False
84441,MAML2,0.4229402710810617,2.4380381380755092e-05,True
79780,CCDC82,0.1634318683970644,0.3383489546228218,False
8690,JRKL,-0.0293740947611509,0.8388079792962414,False
53942,CNTN5,-1.3352477862314984,5.902217038426953e-06,True
100128386,ARHGAP42-AS1,-0.5545095839896592,0.639019719254055,False
143872,ARHGAP42,-0.459772113769006,0.0103168038500327,False
109616988,SNORD13I,-0.1710714611170203,0.9172275012398288,False
5241,PGR,-1.2318762246097217,0.4120621336152736,False
7225,TRPC6,0.4512107416674548,0.2291238022316497,False
253935,ANGPTL5,-0.4741450218730016,0.3061046019392559,False
57562,CEP126,-0.7127769985553059,0.0026131797892628,False
85016,CFAP300,-0.1870887044897093,0.251084114151695,False
10413,YAP1,0.2928286425307829,0.0315077730292125,False
330,BIRC3,1.076382714204648,0.0005836913863074,True
329,BIRC2,0.1217123763709313,0.2925263757620057,False
114908,TMEM123,-0.1459284678163485,0.3128643184047263,False
101928424,TMEM123-DT,-1.0558890489704236,0.0440369652013407,False
4316,MMP7,4.444973733753576,0.0002290587884098,True
4319,MMP10,0.4940391705407716,0.0335857095127043,False
100288077,WTAPP1,1.6679329738493762,0.0088904511868185,False
4312,MMP1,1.4439630039537863,1.901623401227735e-05,True
4314,MMP3,0.7721926516215278,0.1107636563271131,False
84259,DCUN1D5,-0.1427590204858899,0.386844122385612,False
79659,DYNC2H1,-0.1945367235343714,0.3075390451262608,False
105369464,PDGFDDN,-0.8647704620101311,0.0241231503950845,False
80310,PDGFD,-0.4993097928944228,0.0265122281981705,False
102723895,LINC02552,-0.109054485865031,0.9299219410808328,False
643733,CASP4LP,1.0336701274070406,0.4621313946765457,False
837,CASP4,-2.08253668097562,0.0820631479771979,False
834,CASP1,2.1190389877227136,0.194046472078503,False
2893,GRIA4,0.6377149479764178,0.0169727179482469,False
84437,MSANTD4,0.0265860379502334,0.7884550400043664,False
143879,KBTBD3,-0.078073709160407,0.5926391727529412,False
60496,AASDHPPT,0.1512782893100321,0.0797637267433025,False
2977,GUCY1A2,-0.5349949664619925,0.0122156146822855,False
143884,CWF19L2,-0.3065151938446408,0.0241604986212286,False
91801,ALKBH8,0.114453610688927,0.4716300761810107,False
55531,ELMOD1,-0.1438976938490158,0.7023153833317232,False
6588,SLN,0.9867068730294378,0.2488604424211796,False
54733,SLC35F2,0.7654122363198396,0.0049773650129892,False
54734,RAB39A,1.901989002272892,0.1608203150572483,False
8065,CUL5,0.0075829321676468,0.9592736073162548,False
38,ACAT1,-0.6610747288234483,8.247345055401105e-09,True
4863,NPAT,-0.0254492359038093,0.8415124182501231,False
472,ATM,-0.4124073847673002,0.0181380724239991,False
160140,C11orf65,-0.2813090432760233,0.2487799932535669,False
143888,POGLUT3,-0.0264554320343997,0.8746183957973042,False
23086,EXPH5,-0.0264994459821685,0.8791222371680242,False
1662,DDX10,0.0512854699840804,0.736575545337998,False
399947,C11orf87,-1.1333174238375203,0.0046066514537209,False
85463,ZC3H12C,-0.0974517739434351,0.5094725377707724,False
5962,RDX,-0.2179506301715562,0.131670804149323,False
105369486,LINC02732,-1.5836594202559209,1.0338649479661371e-09,True
2230,FDX1,-0.519110379663261,0.0002204298583177,True
57569,ARHGAP20,-0.7184704844913901,0.0001291788658461,True
399948,COLCA1,0.338918516583125,0.5551240496856498,False
120376,POU2AF3,-0.3057360649915512,0.4884157803823127,False
5450,POU2AF1,-0.994076859795424,0.3083001774122437,False
54766,BTG4,-0.177009732621573,0.400777999280575,False
728196,MIR34BHG,0.0442093327031403,0.874429944218195,False
407041,MIR34B,0.1140685896426751,0.9293763730378116,False
407042,MIR34C,-0.0733603928600824,0.9218212010547432,False
399949,HOATZ,-0.3569624959943519,0.0449583704498562,False
143903,LAYN,0.4069828146749966,0.0110559602221881,False
23235,SIK2,0.4410212459727098,0.0009299579159335,True
5519,PPP2R1B,0.5199068496150425,8.087666388931835e-06,True
79796,ALG9,-0.0880757206853013,0.5444397042241355,False
91893,FDXACB1,-0.2951733656833394,0.0812816486750137,False
64776,CFAP68,-0.0888561600048015,0.4413572555949328,False
1410,CRYAB,0.5259865728498017,0.012336977890548,False
100528019,HSPB2-C11orf52,-0.0998167201743144,0.8104247010297216,False
91894,C11orf52,-0.0410237145120718,0.9224884616553732,False
85458,DIXDC1,-0.1530641204659658,0.093473552021089,False
1737,DLAT,-0.1326859266383094,0.3125323395175692,False
120379,PIH1D2,-0.2284572599801108,0.12768001580963,False
55216,NKAPD1,0.0177227659600086,0.846705804829187,False
26521,TIMM8B,0.1630371997304443,0.1821431232285291,False
6392,SDHD,-0.171083185266015,0.0976846057248988,False
3606,IL18,3.372657033801863,4.582792431941782e-16,True
56158,TEX12,-0.3930931253750636,0.2219797702787026,False
83875,BCO2,-0.3790920517595561,0.0596496837189491,False
5805,PTS,0.3791901586137273,0.0011610228869475,False
349633,PLET1,-0.0034985366119168,0.9969358854629148,False
283140,LINC02762,-0.0686606549335618,0.9104041565822404,False
101928847,NCAM1-AS2,1.3051665181709668,0.221896960868267,False
4684,NCAM1,0.601232122660735,0.0182448068060152,False
54970,TTC12,-0.2410943224430008,0.0243232995142797,False
255239,ANKK1,-0.5625766673704534,0.2905205557205814,False
1813,DRD2,-0.7778844685190154,0.5246717522877851,False
80975,TMPRSS5,-0.9151978585497942,0.0927020820660535,False
9183,ZW10,0.1299509936085098,0.3262547968529969,False
57646,USP28,0.1164880924981417,0.4635706503829357,False
7704,ZBTB16,-0.4623240605178328,0.0524475479077909,False
4837,NNMT,2.072115047477641,0.2187257840718123,False
54494,C11orf71,-0.2489311529338553,0.4301572403860826,False
10179,RBM7,0.2584851769453664,0.0111596878225793,False
25996,REXO2,0.5707571238958676,7.927919638473765e-05,True
120406,NXPE2,0.4205829441161569,0.426335127151185,False
120400,NXPE1,0.5295896803371396,0.7395330756513694,False
23705,CADM1,-0.3236753530455146,0.0050945822876049,False
105369507,CADM1-AS1,-0.2459311430884348,0.8002333734735777,False
102724165,LINC02703,3.1830303101612296,0.2312215531595801,False
84811,BUD13,-0.1887716159740432,0.2515495148991595,False
8882,ZPR1,0.2799582988076577,0.0082879803172659,False
335,APOA1,-2.661995795006012,0.0496531240350471,False
104326055,APOA1-AS,0.209365634398465,0.8637098521176974,False
23387,SIK3,-0.2624014665259996,0.0619744146357469,False
5049,PAFAH1B2,0.2581375954012656,0.0150561601589782,False
51092,SIDT2,0.2099307208382062,0.2129597690175122,False
6876,TAGLN,2.5847485034356708,8.656621445617727e-10,True
9159,PCSK7,2.0278891957137306,1.2497449967041128e-05,True
257160,RNF214,-0.052478979561334,0.6713134837086412,False
23621,BACE1,0.1113337359119632,0.2190933142675741,False
100379571,BACE1-AS,0.145025892398169,0.636418238082326,False
22897,CEP164,-0.2781256969278159,0.167514624086705,False
57453,DSCAML1,-0.1260775899641616,0.805251115717448,False
486,FXYD2,-0.4830885925723386,0.7349770239785636,False
100533181,FXYD6-FXYD2,-0.2817844951176078,0.1103909243889895,False
53826,FXYD6,-0.2846772104487992,0.0222464434216025,False
84000,TMPRSS13,0.4194880597017318,0.7652523557788872,False
3587,IL10RA,0.6534372905147624,0.5521655026408903,False
100526771,SMIM35,0.7383031295915626,0.4510168871314344,False
6330,SCN4B,-0.6457622471504241,0.0254602362188095,False
6327,SCN2B,-0.4303269481732581,0.4225444950427333,False
196264,MPZL3,0.2031736949465858,0.3961225368029626,False
10205,MPZL2,-1.0072492918989322,0.0008365417882537,True
9354,UBE4A,0.1582776931907506,0.0624618609085243,False
10632,ATP5MG,-0.2757017732768421,0.0115782831201885,False
4297,KMT2A,0.076312387814849,0.5982638687810318,False
101929089,TTC36-AS1,0.1678626726933141,0.5313731894256231,False
143941,TTC36,-0.2366465085040997,0.8534414690162222,False
84866,TMEM25,0.0856712129015138,0.6924431051881302,False
56912,IFT46,-0.3312942989890468,0.0012596394438717,False
372,ARCN1,0.0999534844977066,0.2018117520161384,False
23187,PHLDB1,0.3635639427400673,0.1040429437865687,False
11181,TREH,0.3343923765736226,0.2976337740082972,False
1656,DDX6,0.1620668370271274,0.2687530245587982,False
643,CXCR5,-0.0836329302803583,0.8010430515146135,False
283149,BCL9L,-0.2472521104614737,0.3680852070017689,False
107984396,CENATAC-DT,-0.5351724963378658,0.2763471498025789,False
338657,CENATAC,0.0106616201244212,0.933003614514256,False
649946,RPL23AP64,1.2493798423226947,0.0136103869461589,False
6230,RPS25,-0.1202311179390599,0.3753923543086115,False
51399,TRAPPC4,0.199786405725223,0.0319702758988205,False
2542,SLC37A4,0.0032585180396678,0.986688198593816,False
10525,HYOU1,0.015379044318651,0.935565033806844,False
55823,VPS11,-0.2181889343410103,0.2067442594990843,False
3145,HMBS,-0.1967679422536681,0.4313574812166711,False
3014,H2AX,0.0991296788658362,0.8420598528251991,False
1798,DPAGT1,-0.0072289246488495,0.9708563390417976,False
9854,C2CD2L,-0.2538713095755859,0.446428873816495,False
25988,HINFP,-0.1217247901858086,0.3349750225090631,False
64137,ABCG4,-1.2943301290454237,0.0734104184246417,False
79671,NLRX1,-0.2525613265619442,0.7142826247810938,False
283152,DRC12,-1.1804761037572995,0.003438946829468,False
867,CBL,0.16152455034631,0.2147452669197381,False
4162,MCAM,0.173763642551902,0.1542960183746271,False
79102,RNF26,-0.1477484446162122,0.4069171216614983,False
114902,C1QTNF5,-1.3003344237143215,1.097628198695158e-05,True
83552,MFRP,-1.3003344237143215,1.097628198695158e-05,True
9099,USP2,-0.916582333303224,6.162736775336349e-06,True
100499227,USP2-AS1,-0.2008882180523757,0.2507704803282294,False
7070,THY1,0.3209387030307021,0.5364976242706374,False
5818,NECTIN1,0.0368339385596842,0.895441400261946,False
23650,TRIM29,0.5158539621969503,0.6701448106922134,False
220323,OAF,0.2807757060687038,0.3719026447117043,False
25833,POU2F3,2.690114761560046,1.436632374437974e-06,True
219902,TLCD5,0.075266543689262,0.6088286243245207,False
23365,ARHGEF12,0.2699215929364443,0.0388153000196709,False
2900,GRIK4,0.5662610462133051,0.0275881488279068,False
219899,TBCEL,-0.0208612942464431,0.8800891557696902,False
7007,TECTA,0.2759510604706729,0.4881056861888124,False
6309,SC5D,0.231149602450918,0.0539571804133676,False
6653,SORL1,-0.556370108689846,0.0044735493231937,False
399959,MIR100HG,1.005199142984813,1.1318757272420772e-17,True
406911,MIR125B1,1.2254429085915517,0.0141305423339234,False
414899,BLID,1.5427999674556026,0.0001672310958481,True
406882,MIRLET7A2,1.3012075683799451,0.0115778183969715,False
113218492,MIR10526,2.507967501642624,0.1830073528744956,False
84959,UBASH3B,0.856066001902917,0.0013510819031746,False
79864,JHY,-0.3698591410302081,0.0480261926194108,False
341056,SAE1P1,0.1263545991973586,0.7705420992307855,False
3312,HSPA8,0.1822707955313852,0.0936214373727319,False
85391,SNORD14E,1.2123967777458355,0.1082338432476955,False
85390,SNORD14D,0.8488061537296472,0.1626522062496024,False
85389,SNORD14C,1.1630817902112258,0.0409978511412783,False
79827,CLMP,0.3348005752284501,0.1802854498146594,False
57476,GRAMD1B,-0.4372673305101923,0.0105950990123131,False
55800,SCN3B,0.7344825577137886,0.0043961592931786,False
7753,ZNF202,0.2570295926691864,0.1470778202363232,False
338661,TMEM225,-2.145675250684311,0.2721780979366355,False
4013,VWA5A,0.3757177108224735,0.0066509860744672,False
84897,TBRG1,0.0079014740891158,0.9375076236214124,False
54414,SIAE,-0.2261783783555547,0.0585498467772248,False
53340,SPA17,0.0043655793419984,0.9777228283009428,False
90952,ESAM,1.1349048287879608,0.4007720935545804,False
101929340,ESAM-AS1,1.5610510976678558,0.015998138579245,False
79684,MSANTD2,-0.0890427926428162,0.458971375634124,False
100507283,MSANTD2-AS1,-0.7335456031272067,0.0520625071753018,False
64221,ROBO3,-1.2712603120105082,0.0563106743056828,False
220296,HEPACAM,-0.2177778455799036,0.8058842332825615,False
641654,HEPN1,-0.5146893731288524,0.6176672418365582,False
105369547,CCDC15-DT,-0.0245326039017097,0.9542677588229744,False
80071,CCDC15,-0.361028400725386,0.0909844766095009,False
219855,SLC37A2,0.1360959232514892,0.8355974670707347,False
219854,TMEM218,-0.3916534294541434,0.0032162234453116,False
63876,PKNOX2,-0.087982389592247,0.5401264126069381,False
105369549,PKNOX2-AS1,0.7473935173577277,0.5882717260438528,False
9638,FEZ1,-0.0996705953982736,0.4912865076317928,False
105369550,STT3A-AS1,-0.6569151832018656,0.4401149692691104,False
9538,EI24,0.1446856843662916,0.1805081858470367,False
3703,STT3A,0.1524103611076354,0.099635622913337,False
1111,CHEK1,0.5578390833646524,0.0011155390660349,False
56,ACRV1,0.2786687121255103,0.5436876513909976,False
399967,PATE2,-0.920517714393272,0.5376685316930208,False
219844,HYLS1,-0.3824595979972346,0.1154020525266525,False
83480,PUS3,0.1914061275262651,0.1801715524821923,False
29118,DDX25,-0.3742247113154187,0.0370102412326243,False
50937,CDON,0.0910530037139683,0.636933127792449,False
84881,RPUSD4,-0.3245985951477802,0.0968514959116113,False
79607,FAM118B,0.1151984698885127,0.2681691856878112,False
6734,SRPRA,0.0289205109819621,0.833502543933946,False
55572,FOXRED1,-0.2499079689714997,0.3083366677752553,False
114609,TIRAP,-0.324025934507888,0.3530626234035267,False
105369557,TIRAP-AS1,0.0385601840318134,0.8622014875185454,False
28960,DCPS,-0.1337901442857492,0.5649120229800222,False
399972,GSEC,-0.3556020137150082,0.2596537786988681,False
6484,ST3GAL4,-0.4127052144457687,0.419399324289457,False
84623,KIRREL3,0.901192808869651,0.4136720979205207,False
101929427,KIRREL3-AS4,0.7583727652145292,0.4145461720851167,False
100874251,KIRREL3-AS2,-1.3432889828233874,0.1119724149650043,False
2113,ETS1,1.751709326469778,5.574317058833094e-13,True
2313,FLI1,0.1959692614900879,0.8966946873034338,False
3758,KCNJ1,-0.375694142421116,0.736412547661202,False
3762,KCNJ5,2.467757582413109,0.006494230111422,False
219833,KCNJ5-AS1,-1.04590044111366,0.1620736926379498,False
63970,TP53AIP1,1.1341252320555368,0.4719083584585344,False
9743,ARHGAP32,-0.0954083388115439,0.4835432260264583,False
8538,BARX2,-1.3546662694222211,0.2610982639387007,False
120224,TMEM45B,0.8345408828107512,6.516863791696012e-05,True
4798,NFRKB,-0.1469543645624759,0.3148160715141739,False
56980,PRDM10,0.1014907405490682,0.5939291313267304,False
440072,PRDM10-DT,0.0526597925629944,0.953501783900544,False
334,APLP2,-0.363429629284548,0.0003410317998951,True
29068,ZBTB44,0.0068177977857264,0.956662733722184,False
646383,ZBTB44-DT,-0.4488692251184524,0.7304756636555955,False
11095,ADAMTS8,-1.264388740130841,0.1340139499725125,False
170689,ADAMTS15,0.5420856700284079,0.5109460508145558,False
399979,SNX19,0.0643151295684719,0.5932220405394808,False
50863,NTM,0.2697778849094329,0.2944172738495665,False
101929653,NTM-AS2,2.9978106496510644,0.0008078404586652,True
4978,OPCML,-1.5262251153938071,1.5711511692727484e-19,True
100616119,MIR4697,-0.897234221706528,0.5453640833461284,False
22997,IGSF9B,1.7069671841092051,0.078681675907295,False
107984414,LINC02730,0.3246974415903254,0.2867960327623763,False
100128239,LINC02731,-0.5203487930304436,0.6916528872266638,False
83700,JAM3,0.1375833741784476,0.1760590631838051,False
23310,NCAPD3,-0.0329177407042672,0.7850989110336539,False
109623486,SNORD153,0.0856717488759714,0.7871474237624657,False
112936,VPS26B,0.0595196736000018,0.6923452944913684,False
29087,THYN1,-0.0240258167299494,0.7808001488026299,False
27034,ACAD8,-0.1370827061327172,0.275217510796639,False
112937,GLB1L3,1.767493814622748,0.1114934324108531,False
89944,GLB1L2,-0.7477618511070077,0.0084233313329916,False
27087,B3GAT1,-0.3874082720782567,0.5259133310996219,False
283177,B3GAT1-DT,-0.7200285875023096,0.595179870988992,False
729305,LINC02714,-0.5875390881728179,0.3355432317136519,False
100288778,WASH8P,-0.415772873775558,0.4575192034640141,False
677784,FAM138D,-1.4881744834397392,3.174917893854621e-05,True
440073,IQSEC3,-0.6448868234545526,0.4165453362642812,False
105369592,IQSEC3-AS1,0.210816656719586,0.8082378291589044,False
6539,SLC6A12,0.3417122837229268,0.7153178559265712,False
6540,SLC6A13,-0.9750679200373136,0.289054066566676,False
5927,KDM5A,0.1390670941734621,0.1093573323239517,False
84318,CCDC77,-0.0867505506041833,0.4925846035131072,False
283358,B4GALNT3,0.1950338887991064,0.8629151829678322,False
4815,NINJ2,2.471159708528772,0.0082634391294518,False
100049716,NINJ2-AS1,0.1687084282080651,0.8720104661971585,False
65125,WNK1,0.0171070978489306,0.8676414745080208,False
5893,RAD52,-0.0260663431165921,0.8020894455007856,False
23085,ERC1,0.1032740684964208,0.4045464639533654,False
81029,WNT5B,-0.8418889173252474,0.0554917716977237,False
144699,FBXL14,-0.6682716968208777,3.486864677491706e-05,True
79602,ADIPOR2,0.0043196296250571,0.9820818483386016,False
93589,CACNA2D4,-2.466290215993183,2.2604751899010227e-10,True
196513,DCP1B,-0.1961372348443123,0.1876158434683771,False
775,CACNA1C,-0.3515550035956485,0.014884504565636,False
107984540,CACNA1C-IT1,0.5478101891312785,0.4959261380926236,False
100874234,CACNA1C-AS4,-0.0467776961192774,0.9731793660359246,False
107984539,LINC02371,-1.9580724687836892,0.0033022797460563,False
283440,ITFG2-AS1,-0.3982636928023576,0.1727232473214361,False
2288,FKBP4,0.018931039676709,0.9022896449973392,False
55846,ITFG2,0.062016704078074,0.641887553288976,False
83714,NRIP2,-0.475335362841805,0.3830966553730472,False
2305,FOXM1,-0.455715832434139,0.2020215621194057,False
83695,RHNO1,-0.0333470210061206,0.8186847991086323,False
7289,TULP3,0.0909725102694036,0.4792761698282783,False
7004,TEAD4,1.3909037116960108,0.3316236963626267,False
10867,TSPAN9,0.0153178370720134,0.975974388412312,False
105369606,LINC02827,-0.199282161166918,0.8486914335397335,False
56341,PRMT8,-0.074549555004274,0.936216891098664,False
57097,PARP11,0.0677984753957445,0.6204776026042291,False
105369609,PARP11-AS1,-0.2702350854212159,0.7120336566397631,False
103752584,CCND2-AS1,-0.3974531302010055,0.063933708909909,False
894,CCND2,0.071683498063916,0.6304633936062694,False
57103,TIGAR,0.5455783791338378,0.0004948847945634,True
8074,FGF23,-2.989364151021668,0.0390074475289935,False
2251,FGF6,-0.0738839138943769,0.9622479941847398,False
57102,FERRY3,0.5003794261398435,4.55899293812433e-05,True
10635,RAD51AP1,0.0225505826159289,0.9111434282745376,False
8798,DYRK4,-0.3786863816989497,0.0075521170259611,False
10566,AKAP3,-0.2359831253127462,0.4241244497069264,False
4704,NDUFA9,-0.0359386601307893,0.6735886861038622,False
101929549,GAU1,0.5541716638073929,0.6031890707106782,False
26290,GALNT8,-0.0491219080375102,0.9229448908913892,False
3742,KCNA6,0.0977150303255076,0.7081473682801451,False
3736,KCNA1,-1.495078777158657,0.0035719524313423,False
3741,KCNA5,-1.5471314716375626,4.5922405694502516e-08,True
4908,NTF3,0.8737707611143073,1.9537997402602814e-05,True
57101,ANO2,-0.702290034715697,0.1424088275025755,False
928,CD9,0.3203360030904321,0.0537710086047503,False
7132,TNFRSF1A,0.4055392608965376,0.0485050524535173,False
6337,SCNN1A,-0.1137915014744719,0.8896399698745433,False
678655,CD27-AS1,-0.3127862226549577,0.2303219065819717,False
939,CD27,-0.1838914204648067,0.8189695563972237,False
55080,TAPBPL,0.3429430446689323,0.4990657928547076,False
